[11:08:31]  COMMAND	GET 	 "/wd/hub/status"
[11:09:24]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1piu3q1\"]"}
[11:09:24]  RESULT		[{"ELEMENT":"0.711613612888085-9"},{"ELEMENT":"0.711613612888085-10"}]
[11:09:24]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.711613612888085-10/text"
[11:09:24]  DATA		{}
[11:09:24]  RESULT		"Number of refunds"
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:24]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1piu3q1\"]"}
[11:09:24]  RESULT		[{"ELEMENT":"0.711613612888085-9"},{"ELEMENT":"0.711613612888085-10"}]
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:09:24]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:24]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:24]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:09:24]  RESULT		{"ELEMENT":"0.8890860222334274-1"}
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8890860222334274-1/clear"
[11:09:24]  DATA		{}
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8890860222334274-1/value"
[11:09:24]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(21 more items)"],"text":"qa_email+chimpread@checkout.com"}
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:24]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:09:24]  RESULT		{"ELEMENT":"0.8890860222334274-2"}
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8890860222334274-2/clear"
[11:09:24]  DATA		{}
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8890860222334274-2/value"
[11:09:24]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:24]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[11:09:24]  RESULT		{"ELEMENT":"0.8890860222334274-3"}
[11:09:24]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8890860222334274-3/click"
[11:09:24]  DATA		{}
[11:09:25]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:25]  DATA		{}
[11:09:25]  RESULT		"https://qa.ckotech.co/v2/login"
[11:09:25]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:25]  DATA		{}
[11:09:25]  RESULT		"https://qa.ckotech.co/v2/login"
[11:09:25]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:25]  DATA		{}
[11:09:25]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[11:09:26]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:26]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[11:09:26]  RESULT		{"ELEMENT":"0.8890860222334274-4"}
[11:09:26]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8890860222334274-4/text"
[11:09:26]  DATA		{}
[11:09:26]  RESULT		"Key performance indicators"
[11:09:28]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:28]  DATA		{"using":"css selector","value":"[id=\"kpi-title\"]"}
[11:09:28]  RESULT		[{"ELEMENT":"0.8890860222334274-4"},{"ELEMENT":"0.8890860222334274-5"},{"ELEMENT":"0.8890860222334274-6"}]
[11:09:28]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8890860222334274-5/text"
[11:09:28]  DATA		{}
[11:09:28]  RESULT		"Refunds"
[11:09:28]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:28]  DATA		{"using":"css selector","value":"[class=\"title css-12ovwqw\"]"}
[11:09:28]  RESULT		[{"ELEMENT":"0.8890860222334274-7"},{"ELEMENT":"0.8890860222334274-8"}]
[11:09:28]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:28]  DATA		{"using":"css selector","value":"[class=\"title css-12ovwqw\"]"}
[11:09:28]  RESULT		[{"ELEMENT":"0.8890860222334274-7"},{"ELEMENT":"0.8890860222334274-8"}]
[11:09:28]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8890860222334274-7/text"
[11:09:28]  DATA		{}
[11:09:28]  RESULT		"Refunds value"
[11:09:28]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:28]  DATA		{"using":"css selector","value":"[class=\"title css-12ovwqw\"]"}
[11:09:28]  RESULT		[{"ELEMENT":"0.8890860222334274-7"},{"ELEMENT":"0.8890860222334274-8"}]
[11:09:28]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:28]  DATA		{"using":"css selector","value":"[class=\"title css-12ovwqw\"]"}
[11:09:28]  RESULT		[{"ELEMENT":"0.8890860222334274-7"},{"ELEMENT":"0.8890860222334274-8"}]
[11:09:28]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8890860222334274-8/text"
[11:09:28]  DATA		{}
[11:09:28]  RESULT		"Refunds"
[11:09:28]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:28]  DATA		{"using":"css selector","value":"[class=\"title css-12ovwqw\"]"}
[11:09:28]  RESULT		[{"ELEMENT":"0.8890860222334274-7"},{"ELEMENT":"0.8890860222334274-8"}]
[11:09:30]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:30]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1piu3q1\"]"}
[11:09:30]  RESULT		[{"ELEMENT":"0.8890860222334274-9"},{"ELEMENT":"0.8890860222334274-10"}]
[11:09:30]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:30]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1piu3q1\"]"}
[11:09:30]  RESULT		[{"ELEMENT":"0.8890860222334274-9"},{"ELEMENT":"0.8890860222334274-10"}]
[11:09:30]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8890860222334274-9/text"
[11:09:30]  DATA		{}
[11:09:30]  RESULT		"Sum of all refunds"
[11:09:30]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:30]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1piu3q1\"]"}
[11:09:30]  RESULT		[{"ELEMENT":"0.8890860222334274-9"},{"ELEMENT":"0.8890860222334274-10"}]
[11:09:30]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:30]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1piu3q1\"]"}
[11:09:30]  RESULT		[{"ELEMENT":"0.8890860222334274-9"},{"ELEMENT":"0.8890860222334274-10"}]
[11:09:30]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8890860222334274-10/text"
[11:09:30]  DATA		{}
[11:09:31]  RESULT		"Number of refunds"
[11:09:31]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:31]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1piu3q1\"]"}
[11:09:31]  RESULT		[{"ELEMENT":"0.8890860222334274-9"},{"ELEMENT":"0.8890860222334274-10"}]
[11:09:31]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:09:31]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:09:31]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:31]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:09:31]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:31]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:09:31]  RESULT		{"ELEMENT":"0.8657615108384453-1"}
[11:09:31]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8657615108384453-1/clear"
[11:09:31]  DATA		{}
[11:09:31]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8657615108384453-1/value"
[11:09:31]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(22 more items)"],"text":"qa_email+chimpAdmin@checkout.com"}
[11:09:31]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:31]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:09:31]  RESULT		{"ELEMENT":"0.8657615108384453-2"}
[11:09:31]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8657615108384453-2/clear"
[11:09:31]  DATA		{}
[11:09:31]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8657615108384453-2/value"
[11:09:31]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[11:09:31]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:31]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[11:09:31]  RESULT		{"ELEMENT":"0.8657615108384453-3"}
[11:09:31]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8657615108384453-3/click"
[11:09:31]  DATA		{}
[11:09:31]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:31]  DATA		{}
[11:09:31]  RESULT		"https://qa.ckotech.co/v2/login"
[11:09:31]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:31]  DATA		{}
[11:09:31]  RESULT		"https://qa.ckotech.co/v2/login"
[11:09:32]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:32]  DATA		{}
[11:09:32]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[11:09:33]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:33]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[11:09:33]  RESULT		{"ELEMENT":"0.8657615108384453-4"}
[11:09:33]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8657615108384453-4/text"
[11:09:33]  DATA		{}
[11:09:33]  RESULT		"Key performance indicators"
[11:09:35]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:35]  DATA		{"using":"css selector","value":"[id=\"kpi-title\"]"}
[11:09:35]  RESULT		[{"ELEMENT":"0.8657615108384453-4"},{"ELEMENT":"0.8657615108384453-5"},{"ELEMENT":"0.8657615108384453-6"}]
[11:09:35]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8657615108384453-6/text"
[11:09:35]  DATA		{}
[11:09:35]  RESULT		"Disputes"
[11:09:35]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:35]  DATA		{"using":"css selector","value":"[class=\"title css-1pbz47v\"]"}
[11:09:35]  RESULT		[]
[11:09:37]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:37]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1pbz47v\"]"}
[11:09:37]  RESULT		[{"ELEMENT":"0.8657615108384453-7"},{"ELEMENT":"0.8657615108384453-8"}]
[11:09:37]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:37]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1pbz47v\"]"}
[11:09:37]  RESULT		[{"ELEMENT":"0.8657615108384453-7"},{"ELEMENT":"0.8657615108384453-8"}]
[11:09:37]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8657615108384453-7/text"
[11:09:37]  DATA		{}
[11:09:37]  RESULT		"Sum of all disputes"
[11:09:37]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:37]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1pbz47v\"]"}
[11:09:37]  RESULT		[{"ELEMENT":"0.8657615108384453-7"},{"ELEMENT":"0.8657615108384453-8"}]
[11:09:37]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:37]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1pbz47v\"]"}
[11:09:37]  RESULT		[{"ELEMENT":"0.8657615108384453-7"},{"ELEMENT":"0.8657615108384453-8"}]
[11:09:37]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.8657615108384453-8/text"
[11:09:37]  DATA		{}
[11:09:37]  RESULT		"Number of disputes"
[11:09:37]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:37]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1pbz47v\"]"}
[11:09:37]  RESULT		[{"ELEMENT":"0.8657615108384453-7"},{"ELEMENT":"0.8657615108384453-8"}]
[11:09:37]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:09:37]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:09:37]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:37]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:09:38]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:38]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:09:38]  RESULT		{"ELEMENT":"0.1777065544665004-1"}
[11:09:38]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.1777065544665004-1/clear"
[11:09:38]  DATA		{}
[11:09:38]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.1777065544665004-1/value"
[11:09:38]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(21 more items)"],"text":"qa_email+chimpread@checkout.com"}
[11:09:38]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:38]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:09:38]  RESULT		{"ELEMENT":"0.1777065544665004-2"}
[11:09:38]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.1777065544665004-2/clear"
[11:09:38]  DATA		{}
[11:09:38]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.1777065544665004-2/value"
[11:09:38]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[11:09:38]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:38]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[11:09:38]  RESULT		{"ELEMENT":"0.1777065544665004-3"}
[11:09:38]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.1777065544665004-3/click"
[11:09:38]  DATA		{}
[11:09:38]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:38]  DATA		{}
[11:09:38]  RESULT		"https://qa.ckotech.co/v2/login"
[11:09:38]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:38]  DATA		{}
[11:09:38]  RESULT		"https://qa.ckotech.co/v2/login"
[11:09:39]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:39]  DATA		{}
[11:09:39]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[11:09:40]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:40]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[11:09:40]  RESULT		{"ELEMENT":"0.1777065544665004-4"}
[11:09:40]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.1777065544665004-4/text"
[11:09:40]  DATA		{}
[11:09:40]  RESULT		"Key performance indicators"
[11:09:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:42]  DATA		{"using":"css selector","value":"[id=\"kpi-title\"]"}
[11:09:42]  RESULT		[{"ELEMENT":"0.1777065544665004-4"},{"ELEMENT":"0.1777065544665004-5"},{"ELEMENT":"0.1777065544665004-6"}]
[11:09:42]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.1777065544665004-6/text"
[11:09:42]  DATA		{}
[11:09:42]  RESULT		"Disputes"
[11:09:42]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:42]  DATA		{"using":"css selector","value":"[class=\"title css-1pbz47v\"]"}
[11:09:42]  RESULT		[]
[11:09:44]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:44]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1pbz47v\"]"}
[11:09:44]  RESULT		[{"ELEMENT":"0.1777065544665004-7"},{"ELEMENT":"0.1777065544665004-8"}]
[11:09:44]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:44]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1pbz47v\"]"}
[11:09:44]  RESULT		[{"ELEMENT":"0.1777065544665004-7"},{"ELEMENT":"0.1777065544665004-8"}]
[11:09:44]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.1777065544665004-7/text"
[11:09:44]  DATA		{}
[11:09:44]  RESULT		"Sum of all disputes"
[11:09:44]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:44]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1pbz47v\"]"}
[11:09:44]  RESULT		[{"ELEMENT":"0.1777065544665004-7"},{"ELEMENT":"0.1777065544665004-8"}]
[11:09:44]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:44]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1pbz47v\"]"}
[11:09:44]  RESULT		[{"ELEMENT":"0.1777065544665004-7"},{"ELEMENT":"0.1777065544665004-8"}]
[11:09:44]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.1777065544665004-8/text"
[11:09:44]  DATA		{}
[11:09:44]  RESULT		"Number of disputes"
[11:09:44]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:44]  DATA		{"using":"css selector","value":"p[class=\"sub-title css-1pbz47v\"]"}
[11:09:44]  RESULT		[{"ELEMENT":"0.1777065544665004-7"},{"ELEMENT":"0.1777065544665004-8"}]
[11:09:44]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:09:44]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:09:44]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:44]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:09:46]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/elements"
[11:09:46]  DATA		{"using":"css selector","value":"[class=css-1ia0f3j]"}
[11:09:46]  RESULT		[{"ELEMENT":"0.3865476131470065-1"},{"ELEMENT":"0.3865476131470065-2"}]
[11:09:46]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.3865476131470065-1/text"
[11:09:46]  DATA		{}
[11:09:46]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.3865476131470065-2/text"
[11:09:46]  DATA		{}
[11:09:47]  RESULT		"Log in to The Hub\nForgot?\nLog in"
[11:09:47]  RESULT		"Did you know?\nYou can configure webhooks from the webhoook management section to receive notifications about events that occurs on your account"
[11:09:47]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:09:47]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:09:47]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:47]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:09:47]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:47]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:09:47]  RESULT		{"ELEMENT":"0.7957840836356245-1"}
[11:09:47]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7957840836356245-1/clear"
[11:09:47]  DATA		{}
[11:09:47]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7957840836356245-1/value"
[11:09:47]  DATA		{"value":["q","a","_","e","m","a","i","l","+","c","(22 more items)"],"text":"qa_email+chimpAdmin@checkout.com"}
[11:09:48]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:48]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:09:48]  RESULT		{"ELEMENT":"0.7957840836356245-2"}
[11:09:48]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7957840836356245-2/clear"
[11:09:48]  DATA		{}
[11:09:48]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7957840836356245-2/value"
[11:09:48]  DATA		{"value":["C","h","e","c","k","o","u","t","_","1","(2 more items)"],"text":"Checkout_123"}
[11:09:48]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:48]  DATA		{"using":"css selector","value":"[value=\"Log in\"]"}
[11:09:48]  RESULT		{"ELEMENT":"0.7957840836356245-3"}
[11:09:48]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7957840836356245-3/click"
[11:09:48]  DATA		{}
[11:09:48]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:48]  DATA		{}
[11:09:48]  RESULT		"https://qa.ckotech.co/v2/login"
[11:09:48]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:48]  DATA		{}
[11:09:48]  RESULT		"https://qa.ckotech.co/v2/login"
[11:09:49]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:49]  DATA		{}
[11:09:49]  RESULT		"https://qa.ckotech.co/v2/dashboard"
[11:09:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:50]  DATA		{"using":"css selector","value":"[id = \"kpi-title\"]"}
[11:09:50]  RESULT		{"ELEMENT":"0.7957840836356245-4"}
[11:09:50]  COMMAND	GET 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.7957840836356245-4/text"
[11:09:50]  DATA		{}
[11:09:50]  RESULT		"Key performance indicators"
[11:09:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/execute"
[11:09:50]  DATA		{"script":"return (function () {\n            localStorage.clear();\n            sessionStorage.clear();\n        }).apply(null, arguments)","args":[]}
[11:09:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/url"
[11:09:50]  DATA		{"url":"https://qa.ckotech.co/v2/login"}
[11:09:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:50]  DATA		{"using":"css selector","value":"input[type=\"email\"]"}
[11:09:50]  RESULT		{"ELEMENT":"0.2049416454194679-1"}
[11:09:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2049416454194679-1/clear"
[11:09:50]  DATA		{}
[11:09:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2049416454194679-1/value"
[11:09:50]  DATA		{"value":["c","i","r","c","l","e","c","i","_","m","(19 more items)"],"text":"circleci_merchan@checkout.com"}
[11:09:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element"
[11:09:50]  DATA		{"using":"css selector","value":"input[type=\"password\"]"}
[11:09:50]  RESULT		{"ELEMENT":"0.2049416454194679-2"}
[11:09:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2049416454194679-2/clear"
[11:09:50]  DATA		{}
[11:09:50]  COMMAND	POST 	 "/wd/hub/session/c9b5b8a7959c16d6c2bb79168f0eec44/element/0.2049416454194679-2/value"
[11:09:50]  DATA		{"value":["w","r","o","n","g","p","a","s","s","w","(3 more items)"],"text":"wrongpassword"}
